# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS x (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	0 66 66	0	-13.2 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	2 66 66	0	-12.8 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	4 66 66	0	-12.4 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	6 66 66	0	-12 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	8 66 66	0	-11.6 0 0	-0.411904940365994 -0.0494255160061863 0.000441294167460869 0.432048483384717 0.0280825272219623 -0.00270136295783605 0.0491517006191725 -0.0475883250108605 -0.00064919261672025 -0.451309611413288 -0.182522268163978 0.00144985839447541 -0.000660654531134102 0.194406808356268 0.00397455110907591 -0.000593446879867308 -0.00328445865780039 -0.0148596524186689 0.000971860471581451 -0.20979590765925 0.00665246489310087 0.000723459843872022 -6.70415459046124e-06 -0.006977754651777 -0.000591282092958288 5.06992636538599e-05 -0.00100409182889824 0.000768598918762322 1.04801421587361e-05 0.00728806972032981 -0.39133415047192 -0.0552568165152127 0.000418927613509579 0.410475273424216 0.0347794239479804 -0.00298214918934589 0.0590610523044641 -0.0452093104036051 -0.000616446242891193 -0.42876171124815
0	0	0 0 0	10 66 66	0	-11.2 0 0	-0.423939421187606 -0.106556262272533 0.000845695488668033 0.452507078546986 0.0613814737547603 -0.004652444005615 0.100729574100283 -0.0510466605307263 -0.000747405186392471 -0.482730965408973 -0.219662335389173 -0.00594960377366095 -0.00121385417760151 0.222205279641088 0.0105223327583178 -0.0009899387259609 0.00611467621111608 -0.0159395639784667 0.00107202352712216 -0.224621421324069 0.00709127127788901 0.0017971222844926 -1.36275839518645e-05 -0.00756907616076601 -0.000992805077702177 7.60862666723499e-05 -0.00163298461064589 0.000853900342094726 1.24956978821234e-05 0.00807366357375824 -0.402774537214326 -0.0992321678192835 0.000803013045265967 0.429919651702498 0.0563834635335127 -0.00432109723955677 0.0927406035403291 -0.0484948200746882 -0.000709657155480757 -0.458617706419046
0	0	0 0 0	12 66 66	0	-10.8 0 0	-0.457899201268264 -0.103227366234791 0.000900653841783079 0.487130350870026 0.0591397018913565 -0.00482638111136551 0.0981447734804877 -0.0548960172728249 -0.000864946632558066 -0.517542725064595 -0.230310847374752 -0.00488775213461163 -0.00123619838573959 0.235340285806742 0.00994426622221472 -0.0010317599821599 0.00457290469528678 -0.017141583472308 0.00118634818673726 -0.241074032105302 0.00794287624025314 0.00178949132920034 -1.49873535859507e-05 -0.00844986248407818 -0.00103108875782846 8.39928268244496e-05 -0.00171028922040377 0.000952303878041212 1.49952592751404e-05 0.00897615491544683 -0.435046699090938 -0.098352431622467 0.000855093243201068 0.462823485177716 0.0564663142879833 -0.00459976454698232 0.0936619159411709 -0.0521518205303644 -0.000821197808776437 -0.491696708027685
0	0	0 0 0	14 66 66	0	-10.4 0 0	-0.491220919651501 -0.113610580064222 0.00105841247406256 0.523064834679929 0.0649134687204421 -0.00546722209083486 0.107940816158229 -0.0591976205978168 -0.0010065771581768 -0.556248213725135 -0.248423243626532 -0.00571050407900256 -0.00138640758142278 0.253587250358886 0.0109754357122598 -0.00116925959861118 0.0054230714124348 -0.0184848314393149 0.00131740618385938 -0.259400222143197 0.00884841792456744 0.00204708956349627 -1.82868041608144e-05 -0.00942193744255206 -0.00116943517359095 9.84972211425411e-05 -0.00194435760309166 0.00106642431372038 1.81201769167861e-05 0.0100180536771555 -0.466716565124678 -0.107922550291022 0.00100478549634605 0.496977177268814 0.0616707211027587 -0.00519429806067171 0.102536650929284 -0.0562384797524828 -0.00095557729019694 -0.528477765900992
0	0	0 0 0	16 66 66	0	-10 0 0	-0.528876312493782 -0.123724007446174 0.00123893073709829 0.563444676891749 0.0704550226227365 -0.00616569960363725 0.117552306640056 -0.0640251615285164 -0.00117848612312928 -0.599446771736392 -0.2679544234527 -0.00642609643768655 -0.00154515942808528 0.273576173308449 0.0119432082953833 -0.00131980267969534 0.00610220012475585 -0.0199923214898723 0.00146834364568201 -0.279894717126829 0.00990747091706081 0.0023186156308201 -2.22580985717999e-05 -0.0105549287974212 -0.00132005572116725 0.000115526606510517 -0.00220215867214459 0.00119952834264204 2.206107753942e-05 0.0112272487699358 -0.50250892902862 -0.117527896163445 0.00117603124432405 0.53535990647134 0.0669362941983804 -0.00585802786732141 0.111665277656731 -0.0608248081291416 -0.00111865654549043 -0.569531570745517
0	0	0 0 0	18 66 66	0	-9.6 0 0	-0.571009791373007 -0.135243561950356 0.00145968743951191 0.608664827116919 0.0767353821937654 -0.00698830407409671 0.128501128281756 -0.0694679719794942 -0.00138880515513394 -0.64785617951045 -0.289878339109653 -0.00726679288230457 -0.00172885750843475 0.296020435469719 0.0130436524767698 -0.00149728691950337 0.00689990178528835 -0.0216919517523406 0.0016430338532908 -0.302912156902008 0.0111419712255816 0.00264028003873377 -2.7326939772607e-05 -0.0118765858837809 -0.00149765606669497 0.000136399206055081 -0.00250752482913095 0.00135573232232871 2.70780864758202e-05 0.0126385546739108 -0.542563415914202 -0.128468166064912 0.00138540633657012 0.57834943028299 0.0729041997830323 -0.00663975900272071 0.122063517234641 -0.0659956739350358 -0.00131813305476806 -0.615541976732926
0	0	0 0 0	20 66 66	0	-9.2 0 0	-0.618353615684148 -0.14844142991151 0.00173195894665892 0.659523659005076 0.083891338681968 -0.00796383047039927 0.141046560461353 -0.075635184918917 -0.00164833876966721 -0.702341180091639 -0.314600644942801 -0.00826130059148253 -0.00194252686292685 0.321337369189488 0.0143019125627784 -0.00170800030833287 0.00784332446173133 -0.0236178038274043 0.00184627697614081 -0.328882126567465 0.0125895965695764 0.00302419837625936 -3.3869986383778e-05 -0.0134276560963332 -0.00170854587384906 0.000162203603323057 -0.00287193263011052 0.00154027166340168 3.35307222129155e-05 0.0142957788231343 -0.587579326288908 -0.141001556205711 0.00164358069556276 0.626708012804733 0.0797046133863609 -0.00756688842285025 0.133977323370042 -0.0718547538871636 -0.00156423061686617 -0.667333455435594
0	0	0 0 0	22 66 66	0	-8.8 0 0	-0.671793223012399 -0.163658779381606 0.00207089127696292 0.716988079491485 0.0920926403237995 -0.00912945026677896 0.15551378618682 -0.0826612482026808 -0.00197161965465274 -0.763949977229752 -0.342615911855138 -0.00944665818344896 -0.00219242999240785 0.350035984342237 0.0157493023238722 -0.00196006893827955 0.00896746999745668 -0.0258118640316112 0.00208406307983536 -0.358328670778612 0.0142980601206751 0.00348617511736775 -4.24213062461518e-05 -0.0152598100502521 -0.00196088642909103 0.000194405190832579 -0.00331034458273316 0.00175987246002554 4.19228046996372e-05 0.0162545104525195 -0.63840338279202 -0.155451613438898 0.0019648798649709 0.681359968580621 0.0874991395476982 -0.0086747948536953 0.14771508536296 -0.0785297676938276 -0.00187069527419571 -0.72590633709359
0	0	0 0 0	24 66 66	0	-8.4 0 0	-0.732405868363434 -0.181327812866917 0.00249709508414601 0.782236432550622 0.101551897179792 -0.0105336820928316 0.172315065651108 -0.0907133191898647 -0.0023784570264799 -0.833961053401072 -0.374531618937902 -0.0108712203724319 -0.00248642471223462 0.382741741240704 0.0174251813599245 -0.00226411089243181 0.0103179977365861 -0.0283263313521035 0.00236392079603416 -0.39189580425034 0.0163283080375489 0.00404708430330515 -5.3750834596438e-05 -0.0174391495253014 -0.00226535411917223 0.000235002519420461 -0.00384250923203477 0.00202327117226611 5.2971108254706e-05 0.018585915437608 -0.696067556684112 -0.172228085595433 0.00236878955096145 0.743433547086632 0.0964902915307326 -0.010009676585383 0.163667648227285 -0.0861794963344243 -0.00225625609477623 -0.792482223283003
0	0	0 0 0	26 66 66	0	-8 0 0	-0.801510212809216 -0.202002484745932 0.00303901922559012 0.856713680042946 0.112538075347608 -0.0122406215704819 0.191979288394687 -0.100001316202489 -0.00289624812582613 -0.913943350041763 -0.411099757268009 -0.0125989384773632 -0.00283443877226263 0.420229188627495 0.0193795133551573 -0.00263416742471523 0.011955239457479 -0.03122675362748 0.0026953823567244 -0.430381099421034 0.0187588917987652 0.00473487386806729 -6.89891891232112e-05 -0.020051018330094 -0.00263608823997996 0.00028676031661484 -0.00449484623328133 0.00234195226606972 6.7712341017151e-05 0.0213819445897531 -0.761838022054683 -0.191855946956876 0.00288219379421637 0.814315202549891 0.106934428980726 -0.0116325963483777 0.182336239009442 -0.0950033180010308 -0.00274680521308053 -0.868562704583916
0	0	0 0 0	28 66 66	0	-7.6 0 0	-0.880729836635981 -0.226402017460373 0.0037365464489862 0.9422022421055 0.125395128597602 -0.0143360550152186 0.215193945481922 -0.110791781916468 -0.00356349306962776 -1.00583342610245 -0.453258727510828 -0.014715609660099 -0.00324910128859127 0.463465231819831 0.0216763977167389 -0.0030890485180177 0.0139600566446541 -0.0345963513642645 0.00309060734212089 -0.474780163982413 0.0216919863552901 0.00558753072870954 -8.98300449797162e-05 -0.0232066489069438 -0.00309206687726553 0.000353563064990281 -0.00530323056711206 0.00273121243640248 8.76733419366607e-05 0.0247625360009948 -0.837278598370154 -0.215016483544587 0.00354276483283731 0.895719988153065 0.119159654350324 -0.0136253358439593 0.204372098079548 -0.105254353666299 -0.00337871220532566 -0.956005269679747
