# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS y (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 0 66	0	0 -13.2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 2 66	0	0 -12.8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 4 66	0	0 -12.4 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 6 66	0	0 -12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 8 66	0	0 -11.6 0	-0.411904940323093 -0.000441294166277324 -0.049425516113859 0.432048483349378 -0.047588325009125 0.0027013629578883 0.000649192614724175 0.0280825272216925 0.0491517007966077 -0.451309611413288 -0.00665246489130357 -6.70415394493101e-06 -0.00072345984559217 0.0069777546504858 -0.000768598918744408 5.06992636543995e-05 1.04801421381331e-05 0.000591282092955497 0.00100409183072969 -0.00728806972032979 -0.182522268223494 0.000660654531522106 0.00144985836080214 0.194406808409288 -0.014859652418323 0.000593446879877725 -0.000971860471979253 0.00397455110902209 -0.00328445862244001 -0.20979590765925 -0.391334150441964 -0.00041892761310563 -0.0552568165534624 0.410475273390644 -0.0452093104025513 0.0029821491893776 0.000616446241679321 0.0347794239478167 0.05906105241219 -0.42876171124815
0	0	0 0 0	66 10 66	0	0 -11.2 0	-0.423939421162648 -0.000845695489797562 -0.106556262329567 0.452507078525131 -0.0510466604883976 0.00465244400650276 0.000747405187192991 0.0613814737547774 0.10072957419303 -0.482730965403878 -0.00709127127801925 -1.36275690354734e-05 -0.00179712228513345 0.0075690761606828 -0.000853900341636498 7.60862666819615e-05 1.24956978907896e-05 0.000992805077702358 0.00163298461165 -0.00807366357370304 -0.219662335418893 0.0012138541775626 -0.00594960379143823 0.222205279666999 -0.0159395639699254 0.000989938726140061 -0.0010720235269607 0.0105223327583213 0.00611467622983108 -0.224621421323041 -0.402774537197674 -0.000803013046056563 -0.0992321678407408 0.429919651683533 -0.0484948200486646 0.00432109724010252 0.000709657155972933 0.0563834635335232 0.0927406035973501 -0.458617706415914
0	0	0 0 0	66 12 66	0	0 -10.8 0	-0.457899201278356 -0.00090065383665696 -0.103227366210379 0.487130350878129 -0.0548960172774533 0.00482638110994866 0.000864946624875076 0.0591397018913444 0.0981447734413131 -0.517542725064612 -0.00794287623536213 -1.49873550918065e-05 -0.00178949132926504 0.00844986248157148 -0.000952303878093838 8.39928268083399e-05 1.49952591877839e-05 0.00103108875782831 0.00171028921995834 -0.00897615491544699 -0.230310847362161 0.00123619838684956 -0.00488775212700501 0.235340285795771 -0.0171415834732538 0.00103175998187037 -0.00118634818830724 0.00994426622221227 0.00457290468728164 -0.241074032105305 -0.435046699098245 -0.000855093240978485 -0.098352431612774 0.462823485185408 -0.0521518205332464 0.00459976454610008 0.000821197803992465 0.0564663142879758 0.0936619159167781 -0.491696708027696
0	0	0 0 0	66 14 66	0	0 -10.4 0	-0.491220919615838 -0.00105841248892642 -0.113610580150011 0.523064834651819 -0.0591976206042588 0.00546722213256007 0.00100657716817294 0.0649134687203907 0.107940816293467 -0.556248213725135 -0.00884841793369931 -1.82868065934666e-05 -0.0020470895510196 0.00942193744540492 -0.00106642431379747 9.84972216415967e-05 1.81201770363451e-05 0.00116943517359028 0.00194435760470918 -0.0100180536771554 -0.248423243669339 0.00138640759081124 -0.00571050410576292 0.253587250395571 -0.0184848314406482 0.00116925960724711 -0.00131740618179047 0.0109754357122491 0.00542307144042511 -0.259400222143197 -0.466716565098304 -0.00100478550710743 -0.107922550327074 0.49697717724211 -0.056238479756546 0.00519429808698966 0.000955577296501952 0.0616707211027264 0.102536651014585 -0.528477765900993
0	0	0 0 0	66 16 66	0	0 -10 0	-0.528876312482375 -0.00123893074125712 -0.123724007473157 0.563444676882834 -0.0640251615278266 0.0061656996091244 0.00117848612782338 0.0704550226223802 0.11755230668229 -0.599446771736391 -0.00990747091779631 -2.22580984239361e-05 -0.0023186156295294 0.0105549287987907 -0.00119952834263339 0.000115526606579662 2.20610775985762e-05 0.00132005572116276 0.0022021586726767 -0.0112272487699357 -0.267954423465647 0.00154515942858501 -0.0064260964462137 0.273576173319496 -0.0199923214897276 0.00131980268084576 -0.00146834364469771 0.0119432082953087 0.00610220013361087 -0.279894717126829 -0.502508929020073 -0.00117603124673839 -0.117527896175255 0.535359906462871 -0.0608248081287009 0.00585802787082792 0.00111865654849008 0.0669362941981526 0.111665277683721 -0.569531570745517
0	0	0 0 0	66 18 66	0	0 -9.6 0	-0.571009791399206 -0.00145968741869359 -0.135243561889339 0.608664827136935 -0.0694679719758283 0.0069883040255665 0.0013888051388288 0.0767353821936899 0.128501128188549 -0.647856179510451 -0.0111419712129996 -2.73269381992149e-05 -0.00264028005299375 0.0118765858789804 -0.00135573232227999 0.000136399205409553 2.7078086258924e-05 0.00149765606669375 0.00250752482789103 -0.0126385546739108 -0.289878339081565 0.00172885749947154 -0.00726679286331323 0.296020435446282 -0.021691951751562 0.00149728690919474 -0.0016430338567543 0.0130436524767538 0.00689990176548924 -0.302912156902009 -0.54256341593427 -0.00138540632198387 -0.128468166036621 0.578349430302004 -0.0659956739326619 0.00663975897129529 0.00131813304420979 0.0729041997829834 0.122063517174285 -0.615541976732926
0	0	0 0 0	66 20 66	0	0 -9.2 0	-0.61835361569968 -0.00173195894180044 -0.148441429875744 0.659523659016907 -0.0756351849184961 0.00796383047000597 0.00164833876238415 0.08389133868196 0.141046560406866 -0.70234118009164 -0.0125895965669862 -3.38699861546493e-05 -0.00302419837565252 0.0134276560943224 -0.00154027166339576 0.000162203603317356 3.35307221104565e-05 0.00170854587384892 0.00287193262934387 -0.0142957788231343 -0.31460064492702 0.00194252686431891 -0.00826130058034087 0.321337369176328 -0.0236178038273135 0.00170800030824819 -0.00184627697770838 0.0143019125627766 0.00784332445000298 -0.328882126567465 -0.58757932630091 -0.00164358069319894 -0.141001556188579 0.626708012815973 -0.0718547538868874 0.00756688842259217 0.00156423061208639 0.0797046133863556 0.133977323334283 -0.667333455435594
0	0	0 0 0	66 22 66	0	0 -8.8 0	-0.671793223032321 -0.00207089126904053 -0.163658779388139 0.716988079523395 -0.0826612482113631 0.00912945026626678 0.00197161964310665 0.092092640323791 0.155513786196654 -0.763949977280683 -0.0142980601150909 -4.24213086797492e-05 -0.00348617511766013 0.0152598100474708 -0.00175987246015499 0.000194405190824732 4.19228045274979e-05 0.00196088642909068 0.00331034458287956 -0.0162545104532787 -0.34261591186712 0.00219242999472213 -0.00944665818548654 0.350035984355125 -0.0258118640335051 0.00196006893816798 -0.00208406308235398 0.0157493023238703 0.00896746999960195 -0.358328670789723 -0.63840338279749 -0.00196487986090521 -0.155451613442156 0.68135996859567 -0.0785297676996037 0.00867479485335458 0.00187069526651445 0.0874991395476925 0.147715085369502 -0.725906337127473
0	0	0 0 0	66 24 66	0	0 -8.4 0	-0.732405868317303 -0.00249709505247001 -0.181327812973599 0.782236432516459 -0.0907133191961763 0.0105336820552499 0.00237845699198675 0.101551897183921 0.172315065808802 -0.833961053401314 -0.0163283080178495 -5.37508357204015e-05 -0.0040470843165832 0.0174391495145363 -0.00202327117236606 0.000235002518825543 5.29711077084891e-05 0.00226535411923761 0.00384250923453181 -0.0185859154376117 -0.374531618981244 0.00248642471120132 -0.0108712204044605 0.382741741275795 -0.0283263313534994 0.00226411088412132 -0.00236392080366155 0.0174251813608377 0.0103179977714569 -0.391895804250393 -0.696067556647393 -0.00236878953087231 -0.172228085651049 0.743433547054109 -0.0861794963386815 0.0100096765600342 0.00225625607151063 0.0964902915335184 0.163667648333649 -0.792482223283167
0	0	0 0 0	66 26 66	0	0 -8 0	-0.801510212794787 -0.00303901921760764 -0.202002484779942 0.8567136800328 -0.100001316265223 0.0122406215707154 0.00289624811562566 0.112538075359167 0.191979288440616 -0.913943350041731 -0.0187588917937004 -6.89892065021921e-05 -0.00473487386879833 0.0200510183270001 -0.00234195226712751 0.000286760316618944 6.77123408451569e-05 0.00263608824017478 0.00449484623405572 -0.0213819445897525 -0.411099757281304 0.00283443877481352 -0.0125989384847164 0.420229188637197 -0.0312267536415442 0.00263416742476762 -0.00269538235901115 0.0193795133577486 0.0119552394677754 -0.430381099421027 -0.761838022042819 -0.00288219378948921 -0.191855946976325 0.814315202540262 -0.0950033180439405 0.0116325963485374 0.00274680520610347 0.106934428988632 0.182336239040858 -0.868562704583896
