# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS z (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 66 0	0	0 0 -13.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 2	0	0 0 -12.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 4	0	0 0 -12.4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 6	0	0 0 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 8	0	0 0 -11.6	0.0444081213619084 -3.82525259237588e-19 -3.66475248490853e-19 -0.024637358098105 -0.00904532948861403 -1.05212691689893e-35 5.07595764125677e-19 -0.00904532948861403 4.85716680671668e-19 0.0146152286576666 -1.99064751591702e-18 2.09438681675334e-11 0.000146089823145658 1.83976146224247e-18 -2.74799893741559e-28 1.36648499686938e-55 -2.17664593407626e-36 5.80614612815222e-20 -0.00014608982313982 -1.97967340205763e-18 -1.89541357740425e-18 -0.000146089823145658 2.09438681675334e-11 1.75035660571657e-18 5.44836294140949e-20 1.32304675444578e-55 0.00014608982313982 -2.6606450144105e-28 -2.00924394553741e-36 -1.88096724118273e-18 0.064178884228907 -2.3163927236014e-19 -2.21418334312015e-19 -0.0444081207760649 -0.00904532950932881 -1.051096842239e-35 3.44411207957577e-19 -0.00904532950932881 3.28361197202211e-19 0.0390788993623038
0	0	0 0 0	66 66 10	0	0 0 -11.2	0.115325117924269 9.57706205581272e-20 8.90697304232987e-20 -0.125985827072656 -0.00970259392168628 3.22616811439449e-20 -2.03367856629273e-19 -0.00970259392168628 -1.91493744877482e-19 0.134350084197424 -2.65781166502856e-18 2.69787170034674e-11 0.000162301821818861 2.7360798068165e-18 -3.79889705604507e-28 -1.44719693898438e-37 9.07657788869089e-37 6.44715594699767e-20 -0.000162301821811006 -2.72952710402264e-18 -2.53364585390244e-18 -0.000162301821818861 2.69787170034674e-11 2.60674078854658e-18 6.041285994355e-20 -1.39957703425727e-37 0.000162301821811006 -3.67389457300461e-28 8.35349913138665e-37 -2.59857023857803e-18 0.104664408316278 1.75023870064792e-20 1.59747185010115e-20 -0.115325117253255 -0.00970259394836786 2.20972857768933e-20 -1.38590491784338e-19 -0.00970259394836786 -1.31889601661861e-19 0.122582153133182
0	0	0 0 0	66 66 12	0	0 0 -10.8	0.108935851543176 -1.2981936681813e-20 -1.50397975422797e-20 -0.113300990707758 -0.0104341735867511 4.66321426667301e-20 -5.21679204547967e-20 -0.0104341735867511 -4.67790929840334e-20 0.117996397165292 -2.86531110973313e-18 3.50482542293973e-11 0.000181003871844568 2.89700399303127e-18 -5.31008280173337e-28 -1.55726454248117e-37 2.39993869360186e-37 7.20507395448106e-20 -0.000181003871833889 -2.92409315618731e-18 -2.72520852147216e-18 -0.000181003871844568 3.50482524946738e-11 2.75357045703528e-18 6.72244164155435e-20 -1.50415739287409e-37 0.000181003871833889 -5.12899314611123e-28 2.18301576287454e-37 -2.77682007470018e-18 0.104570711734083 -4.46749439258882e-20 -4.34018381581002e-20 -0.108935850612782 -0.0104341736214105 3.64677472996785e-20 -3.53152094553125e-20 -0.0104341736214105 -3.32573486127377e-20 0.113791075668917
0	0	0 0 0	66 66 14	0	0 0 -10.4	0.120023042201063 1.58810344772686e-21 -1.70278726078498e-21 -0.125647079496918 -0.0112517066852305 -3.49846378215071e-20 -8.17215360719833e-20 -0.0112517066852305 -7.42129342750119e-20 0.13127112062166 -3.23105183968486e-18 4.5948848025057e-11 0.000202692942315994 3.2728522384427e-18 -7.51130974645494e-28 3.07223239698113e-37 3.97531010340485e-37 8.09269387511236e-20 -0.000202692942301317 -3.29827941252972e-18 -3.0674937040125e-18 -0.000202692942315994 4.59488497597804e-11 3.10507641849845e-18 7.52182896436079e-20 2.96350215601293e-37 0.000202692942301317 -7.24547459919614e-28 3.61045373587551e-37 -3.1262858313378e-18 0.114399003960141 -4.02124677208532e-20 -3.92856473145452e-20 -0.120023040852313 -0.0112517067306654 -1.64011107088361e-20 -5.62947313289911e-20 -0.0112517067306654 -5.30038406467438e-20 0.125647083231221
0	0	0 0 0	66 66 16	0	0 0 -10	0.130375817817217 1.92962929643144e-21 -2.07382837075917e-21 -0.136458296765942 -0.0121692016087078 8.37849735281757e-20 -9.21545020918921e-20 -0.0121692016087078 -8.32173067915642e-20 0.142540780873643 -3.64370397692678e-18 6.08310199087803e-11 0.00022798992290941 3.68980221832155e-18 -1.07615495651317e-27 -3.65869800916357e-37 4.7166343347902e-37 9.10295709740806e-20 -0.000227989922888994 -3.71777722104008e-18 -3.45222720862714e-18 -0.00022798992290941 6.08310233782273e-11 3.49339175209087e-18 8.44474191527074e-20 -3.52412781056246e-37 0.000227989922888994 -1.036573027629e-27 4.25975693575088e-37 -3.51643294450117e-18 0.124293337591939 -4.41688529826134e-20 -4.32385729774245e-20 -0.130375816016347 -0.0121692016688526 6.33370287466023e-20 -6.41800140252653e-20 -0.0121692016688526 -6.01765563971781e-20 0.136458301747839
0	0	0 0 0	66 66 18	0	0 0 -9.6	0.142123129114149 2.36328659750949e-21 -2.5461260347439e-21 -0.148722454098079 -0.0132036405277093 -2.29094593198005e-35 -1.0444717711735e-19 -0.0132036405277093 -9.37294115332815e-20 0.155321786059345 -4.12956865675673e-18 8.13884662789754e-11 0.000257677220098626 4.1805986194265e-18 -1.5632588950799e-27 3.11033689107793e-54 5.63444537371979e-37 1.03161552804421e-19 -0.00025767722006986 -4.21149861779664e-18 -3.90395490745273e-18 -0.000257677220098626 8.13884662789754e-11 3.94917657497933e-18 9.54853167797769e-20 2.99126044375596e-54 0.00025767722006986 -1.50341091094756e-27 5.057028475485e-37 -3.97426811352464e-18 0.1355238024247 -4.86670146860353e-20 -4.77680743071473e-20 -0.142123126736125 -0.0132036406081711 -2.27493685605304e-35 -7.35479055197012e-20 -0.0132036406081711 -6.86384929465691e-20 0.148722460820801
